row_index,label,algorithm,feature_space,is_full_100k
85771,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
85772,215,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
85773,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
85774,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
85775,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
85776,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
85777,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
85778,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
85779,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
85780,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
85781,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
85782,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
85783,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
85784,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
85785,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
85786,215,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
85787,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
85788,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
85789,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
85790,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
85791,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
85792,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
85793,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
85794,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
85795,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
85796,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
85797,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
85798,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
85799,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
85800,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
85801,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
85802,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
85803,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
85804,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
85805,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
85806,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
85807,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
85808,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
85809,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
85810,95,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
85811,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
85812,215,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
85813,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
85814,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
85815,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
85816,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
85817,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
85818,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
85819,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
85820,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
85821,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
85822,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
85823,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
85824,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
85825,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
85826,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
85827,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
85828,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
85829,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
85830,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
85831,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
85832,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
85833,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
85834,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
85835,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
85836,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
85837,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
85838,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
85839,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
85840,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
85841,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
85842,90,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
85843,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
85844,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
85845,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
85846,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
85847,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
85848,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
85849,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
85850,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
85851,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
85852,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
85853,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
85854,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
85855,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
85856,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
85857,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
85858,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
85859,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
85860,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
85861,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
85862,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
85863,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
85864,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
85865,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
85866,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
85867,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
85868,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
85869,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
85870,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
85871,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
85872,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
85873,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
85874,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
85875,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
85876,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
85877,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
85878,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
85879,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
85880,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
85881,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
85882,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
85883,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
85884,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
85885,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
85886,208,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
85887,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
85888,27,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
85889,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
85890,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
85891,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
85892,28,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
85893,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
85894,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
85895,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
85896,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
85897,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
85898,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
85899,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
85900,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
85901,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
85902,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
85903,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
85904,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
85905,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
85906,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
85907,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
85908,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
85909,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
85910,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
85911,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
85912,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
85913,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
85914,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
85915,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
85916,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
85917,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
85918,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
85919,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
85920,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
85921,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
85922,208,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
85923,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
85924,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
85925,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
85926,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
85927,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
85928,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
85929,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
85930,192,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
85931,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
85932,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
85933,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
85934,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
85935,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
85936,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
85937,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
85938,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
85939,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
85940,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
85941,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
85942,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
85943,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
85944,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
85945,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
85946,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
85947,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
85948,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
85949,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
85950,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
85951,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
85952,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
85953,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
85954,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
85955,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
85956,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
85957,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
85958,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
85959,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
85960,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
85961,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
85962,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
85963,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
85964,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
85965,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
85966,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
85967,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
85968,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
85969,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
85970,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
85971,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
85972,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
85973,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
85974,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
85975,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
85976,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
85977,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
85978,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
85979,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
85980,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
85981,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
85982,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
85983,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
85984,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
85985,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
85986,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
85987,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
85988,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
85989,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
85990,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
85991,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
85992,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
85993,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
85994,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
85995,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
85996,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
85997,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
85998,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
85999,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86000,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86001,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86002,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86003,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86004,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86005,157,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86006,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86007,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86008,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86009,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86010,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86011,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86012,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86013,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86014,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86015,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86016,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86017,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86018,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86019,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86020,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86021,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86022,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86023,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86024,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86025,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86026,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86027,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86028,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86029,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86030,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86031,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86032,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86033,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86034,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86035,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86036,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86037,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86038,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86039,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86040,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86041,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86042,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86043,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86044,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86045,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86046,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86047,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86048,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86049,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86050,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86051,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86052,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86053,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86054,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86055,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86056,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86057,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86058,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86059,150,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86060,185,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86061,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86062,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86063,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86064,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86065,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86066,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86067,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86068,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86069,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86070,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86071,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86072,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86073,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86074,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86075,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86076,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86077,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86078,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86079,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86080,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86081,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86082,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86083,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86084,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86085,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86086,150,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86087,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86088,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86089,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86090,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86091,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86092,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86093,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86094,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86095,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
